origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_19,2022-08-19,0.0,15,15-21,1.2718751654187803,ensemble_selected
2022-08-04,selection,Option_19,2022-08-20,0.0,16,15-21,0.9407836166521159,ensemble_selected
2022-08-04,selection,Option_19,2022-08-21,4.0,17,15-21,1.2605497946328925,ensemble_selected
2022-08-04,selection,Option_19,2022-08-22,2.0,18,15-21,1.3006468717029458,ensemble_selected
2022-08-04,selection,Option_19,2022-08-23,6.0,19,15-21,1.690800404361304,ensemble_selected
2022-08-04,selection,Option_19,2022-08-24,0.0,20,15-21,1.5100083810797595,ensemble_selected
2022-08-04,selection,Option_19,2022-08-25,0.0,21,15-21,1.2303287498473592,ensemble_selected
2022-08-04,selection,Option_19,2022-08-26,1.0,22,22-28,1.3549251216054803,ensemble_selected
2022-08-04,selection,Option_19,2022-08-27,2.0,23,22-28,2.477567674206917,ensemble_selected
2022-08-04,selection,Option_19,2022-08-28,6.0,24,22-28,1.323289110650503,ensemble_selected
2022-08-04,selection,Option_19,2022-08-29,1.0,25,22-28,1.173892356243609,ensemble_selected
2022-08-04,selection,Option_19,2022-08-30,2.0,26,22-28,1.1870035335872586,ensemble_selected
2022-08-04,selection,Option_19,2022-08-31,1.0,27,22-28,2.0614202173682683,ensemble_selected
2022-08-04,selection,Option_19,2022-09-01,0.0,28,22-28,1.6982710490391666,ensemble_selected
2022-08-04,selection,Option_2,2022-08-05,4.0,1,1-7,1.8079299959724637,ensemble_selected
2022-08-04,selection,Option_2,2022-08-06,2.0,2,1-7,1.858131303968486,ensemble_selected
2022-08-04,selection,Option_2,2022-08-07,7.0,3,1-7,1.8815048888517274,ensemble_selected
2022-08-04,selection,Option_2,2022-08-08,1.0,4,1-7,1.9797597241156868,ensemble_selected
2022-08-04,selection,Option_2,2022-08-09,1.0,5,1-7,2.2323240633958283,ensemble_selected
2022-08-04,selection,Option_2,2022-08-10,5.0,6,1-7,2.4068556763178797,ensemble_selected
2022-08-04,selection,Option_2,2022-08-11,2.0,7,1-7,2.2954859288914373,ensemble_selected
2022-08-04,selection,Option_2,2022-08-12,0.0,8,8-14,2.3915867658594645,ensemble_selected
2022-08-04,selection,Option_2,2022-08-13,0.0,9,8-14,2.7863848133877474,ensemble_selected
2022-08-04,selection,Option_2,2022-08-14,1.0,10,8-14,2.633626362774361,ensemble_selected
2022-08-04,selection,Option_2,2022-08-15,2.0,11,8-14,2.7959823162743422,ensemble_selected
2022-08-04,selection,Option_2,2022-08-16,6.0,12,8-14,2.4962894622487672,ensemble_selected
2022-08-04,selection,Option_2,2022-08-17,3.0,13,8-14,2.5957877670700156,ensemble_selected
2022-08-04,selection,Option_2,2022-08-18,3.0,14,8-14,2.114058657693838,ensemble_selected
2022-08-04,selection,Option_2,2022-08-19,8.0,15,15-21,2.5454826647770203,ensemble_selected
2022-08-04,selection,Option_2,2022-08-20,3.0,16,15-21,2.4246735178666596,ensemble_selected
2022-08-04,selection,Option_2,2022-08-21,2.0,17,15-21,2.5828563884500575,ensemble_selected
2022-08-04,selection,Option_2,2022-08-22,7.0,18,15-21,2.5001458852225764,ensemble_selected
2022-08-04,selection,Option_2,2022-08-23,1.0,19,15-21,2.5986308198933,ensemble_selected
2022-08-04,selection,Option_2,2022-08-24,0.0,20,15-21,2.524451573001929,ensemble_selected
2022-08-04,selection,Option_2,2022-08-25,0.0,21,15-21,2.8149175141096476,ensemble_selected
2022-08-04,selection,Option_2,2022-08-26,5.0,22,22-28,2.7425018263712815,ensemble_selected
2022-08-04,selection,Option_2,2022-08-27,3.0,23,22-28,2.2485862796741434,ensemble_selected
2022-08-04,selection,Option_2,2022-08-28,3.0,24,22-28,2.6911808757431963,ensemble_selected
2022-08-04,selection,Option_2,2022-08-29,2.0,25,22-28,2.4593373055875505,ensemble_selected
2022-08-04,selection,Option_2,2022-08-30,3.0,26,22-28,2.362891692333759,ensemble_selected
2022-08-04,selection,Option_2,2022-08-31,2.0,27,22-28,2.680376797875969,ensemble_selected
2022-08-04,selection,Option_2,2022-09-01,1.0,28,22-28,2.7015776565413017,ensemble_selected
2022-08-04,selection,Option_20,2022-08-05,33.0,1,1-7,29.996209382108706,ensemble_selected
2022-08-04,selection,Option_20,2022-08-06,56.0,2,1-7,28.70371390169261,ensemble_selected
2022-08-04,selection,Option_20,2022-08-07,34.0,3,1-7,28.100271811019844,ensemble_selected
2022-08-04,selection,Option_20,2022-08-08,37.0,4,1-7,28.79488204764799,ensemble_selected
2022-08-04,selection,Option_20,2022-08-09,68.0,5,1-7,29.168236732541782,ensemble_selected
2022-08-04,selection,Option_20,2022-08-10,32.0,6,1-7,26.835959057609738,ensemble_selected
2022-08-04,selection,Option_20,2022-08-11,27.0,7,1-7,29.84947302457974,ensemble_selected
2022-08-04,selection,Option_20,2022-08-12,35.0,8,8-14,28.525980576752314,ensemble_selected
2022-08-04,selection,Option_20,2022-08-13,33.0,9,8-14,24.876279833026786,ensemble_selected
2022-08-04,selection,Option_20,2022-08-14,16.0,10,8-14,27.97151664688065,ensemble_selected
2022-08-04,selection,Option_20,2022-08-15,30.0,11,8-14,25.77707388749399,ensemble_selected
2022-08-04,selection,Option_20,2022-08-16,30.0,12,8-14,29.371145442384105,ensemble_selected
2022-08-04,selection,Option_20,2022-08-17,30.0,13,8-14,25.27781831558748,ensemble_selected
2022-08-04,selection,Option_20,2022-08-18,41.0,14,8-14,25.966452612463765,ensemble_selected
2022-08-04,selection,Option_20,2022-08-19,34.0,15,15-21,24.582454061036877,ensemble_selected
2022-08-04,selection,Option_20,2022-08-20,25.0,16,15-21,26.49351917264315,ensemble_selected
2022-08-04,selection,Option_20,2022-08-21,23.0,17,15-21,24.893803962903853,ensemble_selected
2022-08-04,selection,Option_20,2022-08-22,20.0,18,15-21,26.329105954934448,ensemble_selected
2022-08-04,selection,Option_20,2022-08-23,25.0,19,15-21,25.103469831593166,ensemble_selected
2022-08-04,selection,Option_20,2022-08-24,18.0,20,15-21,24.129141539601417,ensemble_selected
2022-08-04,selection,Option_20,2022-08-25,28.0,21,15-21,25.56582590731518,ensemble_selected
2022-08-04,selection,Option_20,2022-08-26,32.0,22,22-28,26.498477938270398,ensemble_selected
2022-08-04,selection,Option_20,2022-08-27,40.0,23,22-28,24.794262053636622,ensemble_selected
2022-08-04,selection,Option_20,2022-08-28,20.0,24,22-28,25.545534344935234,ensemble_selected
2022-08-04,selection,Option_20,2022-08-29,45.0,25,22-28,25.58849503926615,ensemble_selected
2022-08-04,selection,Option_20,2022-08-30,43.0,26,22-28,22.67708913448473,ensemble_selected
2022-08-04,selection,Option_20,2022-08-31,22.0,27,22-28,28.576771537369225,ensemble_selected
2022-08-04,selection,Option_20,2022-09-01,41.0,28,22-28,23.85434979290135,ensemble_selected
2022-08-04,selection,Option_21,2022-08-05,0.0,1,1-7,0.4618252395519958,ensemble_selected
2022-08-04,selection,Option_21,2022-08-06,0.0,2,1-7,0.5719745347488756,ensemble_selected
2022-08-04,selection,Option_21,2022-08-07,0.0,3,1-7,0.49284892843181727,ensemble_selected
2022-08-04,selection,Option_21,2022-08-08,0.0,4,1-7,0.5054018404564988,ensemble_selected
2022-08-04,selection,Option_21,2022-08-09,0.0,5,1-7,0.49385568902904853,ensemble_selected
2022-08-04,selection,Option_21,2022-08-10,0.0,6,1-7,0.5749665085055194,ensemble_selected
2022-08-04,selection,Option_21,2022-08-11,1.0,7,1-7,1.003677707424004,ensemble_selected
2022-08-04,selection,Option_21,2022-08-12,0.0,8,8-14,0.9737977698432503,ensemble_selected
2022-08-04,selection,Option_21,2022-08-13,0.0,9,8-14,0.818433877244473,ensemble_selected
2022-08-04,selection,Option_21,2022-08-14,0.0,10,8-14,0.6638986076819766,ensemble_selected
2022-08-04,selection,Option_21,2022-08-15,0.0,11,8-14,0.6885094411587271,ensemble_selected
2022-08-04,selection,Option_21,2022-08-16,1.0,12,8-14,0.5566351585705694,ensemble_selected
2022-08-04,selection,Option_21,2022-08-17,0.0,13,8-14,0.6535896573126398,ensemble_selected
2022-08-04,selection,Option_21,2022-08-18,0.0,14,8-14,0.7349017918171559,ensemble_selected
2022-08-04,selection,Option_21,2022-08-19,0.0,15,15-21,0.706620722126168,ensemble_selected
2022-08-04,selection,Option_21,2022-08-20,0.0,16,15-21,0.7074585045225056,ensemble_selected
2022-08-04,selection,Option_21,2022-08-21,0.0,17,15-21,0.6313272488170449,ensemble_selected
2022-08-04,selection,Option_21,2022-08-22,0.0,18,15-21,0.6100604709875829,ensemble_selected
2022-08-04,selection,Option_21,2022-08-23,0.0,19,15-21,0.7164003580275458,ensemble_selected
2022-08-04,selection,Option_21,2022-08-24,0.0,20,15-21,0.6799751687261987,ensemble_selected
2022-08-04,selection,Option_21,2022-08-25,0.0,21,15-21,0.8219030364697625,ensemble_selected
2022-08-04,selection,Option_21,2022-08-26,0.0,22,22-28,0.603472392093351,ensemble_selected
2022-08-04,selection,Option_21,2022-08-27,0.0,23,22-28,0.6107299981680745,ensemble_selected
2022-08-04,selection,Option_21,2022-08-28,0.0,24,22-28,0.7519232251711175,ensemble_selected
2022-08-04,selection,Option_21,2022-08-29,0.0,25,22-28,0.7833031768672134,ensemble_selected
2022-08-04,selection,Option_21,2022-08-30,0.0,26,22-28,0.7374641175535925,ensemble_selected
2022-08-04,selection,Option_21,2022-08-31,1.0,27,22-28,0.7637924188029941,ensemble_selected
2022-08-04,selection,Option_21,2022-09-01,2.0,28,22-28,0.6985628636847212,ensemble_selected
2022-08-04,selection,Option_22,2022-08-05,3.0,1,1-7,1.2026706682373178,ensemble_selected
2022-08-04,selection,Option_22,2022-08-06,2.0,2,1-7,1.3704474363731778,ensemble_selected
2022-08-04,selection,Option_22,2022-08-07,2.0,3,1-7,1.287459384051551,ensemble_selected
2022-08-04,selection,Option_22,2022-08-08,2.0,4,1-7,1.5032982252515905,ensemble_selected
2022-08-04,selection,Option_22,2022-08-09,3.0,5,1-7,1.6997380562707196,ensemble_selected
2022-08-04,selection,Option_22,2022-08-10,4.0,6,1-7,1.321863099700273,ensemble_selected
2022-08-04,selection,Option_22,2022-08-11,1.0,7,1-7,1.5238555820332138,ensemble_selected
2022-08-04,selection,Option_22,2022-08-12,3.0,8,8-14,1.7250490860578438,ensemble_selected
2022-08-04,selection,Option_22,2022-08-13,1.0,9,8-14,2.112680022316704,ensemble_selected
2022-08-04,selection,Option_22,2022-08-14,5.0,10,8-14,1.5605168117530464,ensemble_selected
2022-08-04,selection,Option_22,2022-08-15,1.0,11,8-14,1.7833892836136132,ensemble_selected
2022-08-04,selection,Option_22,2022-08-16,1.0,12,8-14,2.0852786799127374,ensemble_selected
2022-08-04,selection,Option_22,2022-08-17,7.0,13,8-14,1.873164651687967,ensemble_selected
2022-08-04,selection,Option_22,2022-08-18,3.0,14,8-14,1.7485769193271103,ensemble_selected
2022-08-04,selection,Option_22,2022-08-19,1.0,15,15-21,1.481550499717761,ensemble_selected
2022-08-04,selection,Option_22,2022-08-20,3.0,16,15-21,1.7267163530259442,ensemble_selected
2022-08-04,selection,Option_22,2022-08-21,9.0,17,15-21,1.7069630677422778,ensemble_selected
2022-08-04,selection,Option_22,2022-08-22,18.0,18,15-21,1.7735878043169513,ensemble_selected
2022-08-04,selection,Option_22,2022-08-23,5.0,19,15-21,1.7154920866050474,ensemble_selected
2022-08-04,selection,Option_22,2022-08-24,1.0,20,15-21,1.6865530042431498,ensemble_selected
2022-08-04,selection,Option_22,2022-08-25,3.0,21,15-21,2.061758569006361,ensemble_selected
2022-08-04,selection,Option_22,2022-08-26,2.0,22,22-28,2.276766067329798,ensemble_selected
2022-08-04,selection,Option_22,2022-08-27,2.0,23,22-28,1.889118626099958,ensemble_selected
2022-08-04,selection,Option_22,2022-08-28,6.0,24,22-28,1.9659833825059287,ensemble_selected
2022-08-04,selection,Option_22,2022-08-29,1.0,25,22-28,2.320705700517286,ensemble_selected
2022-08-04,selection,Option_22,2022-08-30,3.0,26,22-28,2.1327728125459235,ensemble_selected
2022-08-04,selection,Option_22,2022-08-31,1.0,27,22-28,1.8049601661095938,ensemble_selected
2022-08-04,selection,Option_22,2022-09-01,4.0,28,22-28,2.0929421703014137,ensemble_selected
2022-08-04,selection,Option_23,2022-08-05,2.0,1,1-7,2.2187333042279143,ensemble_selected
2022-08-04,selection,Option_23,2022-08-06,4.0,2,1-7,2.0383779425563264,ensemble_selected
2022-08-04,selection,Option_23,2022-08-07,6.0,3,1-7,2.184332676106988,ensemble_selected
2022-08-04,selection,Option_23,2022-08-08,0.0,4,1-7,1.6643773698807922,ensemble_selected
2022-08-04,selection,Option_23,2022-08-09,11.0,5,1-7,1.7415471455825333,ensemble_selected
2022-08-04,selection,Option_23,2022-08-10,2.0,6,1-7,2.520861314306105,ensemble_selected
2022-08-04,selection,Option_23,2022-08-11,4.0,7,1-7,2.430036051991787,ensemble_selected
2022-08-04,selection,Option_23,2022-08-12,0.0,8,8-14,2.2140863765429173,ensemble_selected
2022-08-04,selection,Option_23,2022-08-13,0.0,9,8-14,1.646084857818271,ensemble_selected
2022-08-04,selection,Option_23,2022-08-14,0.0,10,8-14,2.3019711625904886,ensemble_selected
2022-08-04,selection,Option_23,2022-08-15,3.0,11,8-14,2.089658091368975,ensemble_selected
2022-08-04,selection,Option_23,2022-08-16,1.0,12,8-14,2.5156945063957705,ensemble_selected
2022-08-04,selection,Option_23,2022-08-17,5.0,13,8-14,2.1258531905416342,ensemble_selected
2022-08-04,selection,Option_23,2022-08-18,1.0,14,8-14,2.1589657794915666,ensemble_selected
2022-08-04,selection,Option_23,2022-08-19,0.0,15,15-21,1.9224317721507045,ensemble_selected
2022-08-04,selection,Option_23,2022-08-20,2.0,16,15-21,1.9528619069388986,ensemble_selected
2022-08-04,selection,Option_23,2022-08-21,0.0,17,15-21,2.25689949003549,ensemble_selected
2022-08-04,selection,Option_23,2022-08-22,0.0,18,15-21,2.1862736565573644,ensemble_selected
2022-08-04,selection,Option_23,2022-08-23,0.0,19,15-21,2.8440075643586638,ensemble_selected
2022-08-04,selection,Option_23,2022-08-24,3.0,20,15-21,2.732923898266744,ensemble_selected
2022-08-04,selection,Option_23,2022-08-25,9.0,21,15-21,2.9722118767994194,ensemble_selected
2022-08-04,selection,Option_23,2022-08-26,0.0,22,22-28,2.4737476998549637,ensemble_selected
2022-08-04,selection,Option_23,2022-08-27,0.0,23,22-28,2.191798218101365,ensemble_selected
2022-08-04,selection,Option_23,2022-08-28,2.0,24,22-28,1.95946177070019,ensemble_selected
2022-08-04,selection,Option_23,2022-08-29,2.0,25,22-28,2.2776869716854407,ensemble_selected
2022-08-04,selection,Option_23,2022-08-30,0.0,26,22-28,2.074596803369402,ensemble_selected
2022-08-04,selection,Option_23,2022-08-31,0.0,27,22-28,1.7532161846178576,ensemble_selected
2022-08-04,selection,Option_23,2022-09-01,2.0,28,22-28,2.2366359728508303,ensemble_selected
2022-08-04,selection,Option_3,2022-08-05,13.0,1,1-7,11.208501003622453,ensemble_selected
2022-08-04,selection,Option_3,2022-08-06,14.0,2,1-7,11.289599881746934,ensemble_selected
2022-08-04,selection,Option_3,2022-08-07,8.0,3,1-7,10.884849760917511,ensemble_selected
2022-08-04,selection,Option_3,2022-08-08,14.0,4,1-7,10.657443242642344,ensemble_selected
2022-08-04,selection,Option_3,2022-08-09,23.0,5,1-7,11.218892663943693,ensemble_selected
2022-08-04,selection,Option_3,2022-08-10,19.0,6,1-7,11.834776627233706,ensemble_selected
2022-08-04,selection,Option_3,2022-08-11,6.0,7,1-7,12.363016271568503,ensemble_selected
2022-08-04,selection,Option_3,2022-08-12,9.0,8,8-14,12.536969545923458,ensemble_selected
2022-08-04,selection,Option_3,2022-08-13,16.0,9,8-14,12.49614641323793,ensemble_selected
2022-08-04,selection,Option_3,2022-08-14,15.0,10,8-14,12.644027175396316,ensemble_selected
2022-08-04,selection,Option_3,2022-08-15,12.0,11,8-14,13.308351958269164,ensemble_selected
2022-08-04,selection,Option_3,2022-08-16,18.0,12,8-14,13.495155388044509,ensemble_selected
2022-08-04,selection,Option_3,2022-08-17,9.0,13,8-14,13.392380908330566,ensemble_selected
2022-08-04,selection,Option_3,2022-08-18,14.0,14,8-14,13.440253296772859,ensemble_selected
2022-08-04,selection,Option_3,2022-08-19,20.0,15,15-21,13.738226206139366,ensemble_selected
2022-08-04,selection,Option_3,2022-08-20,10.0,16,15-21,12.71071128202587,ensemble_selected
2022-08-04,selection,Option_3,2022-08-21,20.0,17,15-21,13.436212678645862,ensemble_selected
2022-08-04,selection,Option_3,2022-08-22,12.0,18,15-21,16.029336098616746,ensemble_selected
2022-08-04,selection,Option_3,2022-08-23,24.0,19,15-21,14.880007840727075,ensemble_selected
2022-08-04,selection,Option_3,2022-08-24,18.0,20,15-21,16.011027771944875,ensemble_selected
2022-08-04,selection,Option_3,2022-08-25,9.0,21,15-21,14.712769518131635,ensemble_selected
2022-08-04,selection,Option_3,2022-08-26,14.0,22,22-28,16.24370330721208,ensemble_selected
2022-08-04,selection,Option_3,2022-08-27,24.0,23,22-28,14.720635489305536,ensemble_selected
2022-08-04,selection,Option_3,2022-08-28,13.0,24,22-28,12.715733662316651,ensemble_selected
2022-08-04,selection,Option_3,2022-08-29,18.0,25,22-28,14.36475752970325,ensemble_selected
2022-08-04,selection,Option_3,2022-08-30,11.0,26,22-28,14.72877426190057,ensemble_selected
2022-08-04,selection,Option_3,2022-08-31,15.0,27,22-28,14.817434749372623,ensemble_selected
2022-08-04,selection,Option_3,2022-09-01,22.0,28,22-28,15.55530561919339,ensemble_selected
2022-08-04,selection,Option_4,2022-08-05,4.0,1,1-7,1.7926941281249156,ensemble_selected
2022-08-04,selection,Option_4,2022-08-06,3.0,2,1-7,1.3293876065040884,ensemble_selected
2022-08-04,selection,Option_4,2022-08-07,3.0,3,1-7,1.444875299231322,ensemble_selected
2022-08-04,selection,Option_4,2022-08-08,0.0,4,1-7,1.836075765049588,ensemble_selected
2022-08-04,selection,Option_4,2022-08-09,2.0,5,1-7,1.7210267758940383,ensemble_selected
2022-08-04,selection,Option_4,2022-08-10,1.0,6,1-7,1.4439153673433105,ensemble_selected
2022-08-04,selection,Option_4,2022-08-11,1.0,7,1-7,1.9245919711533113,ensemble_selected
2022-08-04,selection,Option_4,2022-08-12,6.0,8,8-14,2.1800032353459535,ensemble_selected
2022-08-04,selection,Option_4,2022-08-13,7.0,9,8-14,2.0248930446681883,ensemble_selected
2022-08-04,selection,Option_4,2022-08-14,8.0,10,8-14,2.1598045571085014,ensemble_selected
2022-08-04,selection,Option_4,2022-08-15,3.0,11,8-14,2.403523678414347,ensemble_selected
2022-08-04,selection,Option_4,2022-08-16,1.0,12,8-14,2.2752628552942897,ensemble_selected
2022-08-04,selection,Option_4,2022-08-17,4.0,13,8-14,2.328800799685024,ensemble_selected
2022-08-04,selection,Option_4,2022-08-18,1.0,14,8-14,1.9474400957875546,ensemble_selected
2022-08-04,selection,Option_4,2022-08-19,0.0,15,15-21,2.099416530049918,ensemble_selected
2022-08-04,selection,Option_4,2022-08-20,1.0,16,15-21,2.706848895106756,ensemble_selected
2022-08-04,selection,Option_4,2022-08-21,2.0,17,15-21,2.1768946884606053,ensemble_selected
2022-08-04,selection,Option_4,2022-08-22,2.0,18,15-21,2.3824780074816183,ensemble_selected
2022-08-04,selection,Option_4,2022-08-23,1.0,19,15-21,1.9254667687442488,ensemble_selected
2022-08-04,selection,Option_4,2022-08-24,2.0,20,15-21,2.631457689889926,ensemble_selected
2022-08-04,selection,Option_4,2022-08-25,4.0,21,15-21,2.293616575867428,ensemble_selected
2022-08-04,selection,Option_4,2022-08-26,2.0,22,22-28,2.1895991997755835,ensemble_selected
2022-08-04,selection,Option_4,2022-08-27,6.0,23,22-28,2.090251606633561,ensemble_selected
2022-08-04,selection,Option_4,2022-08-28,0.0,24,22-28,3.9145913119708187,ensemble_selected
2022-08-04,selection,Option_4,2022-08-29,5.0,25,22-28,3.443912998079531,ensemble_selected
2022-08-04,selection,Option_4,2022-08-30,1.0,26,22-28,3.1792307179503436,ensemble_selected
2022-08-04,selection,Option_4,2022-08-31,2.0,27,22-28,2.9863583094604955,ensemble_selected
