origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-18,Option_8,2022-08-26,0.0,0.8587277091449537,item_prophet,Item_8,4,1,8,0.8587277091449537,0.8587277091449537,0.0
2022-08-18,Option_8,2022-08-27,1.0,1.1667446472314744,item_prophet,Item_8,4,1,9,0.16674464723147442,0.16674464723147442,0.8332553527685256
2022-08-18,Option_8,2022-08-28,0.0,0.8128348036624561,item_prophet,Item_8,4,1,10,0.8128348036624561,0.8128348036624561,0.0
2022-08-18,Option_8,2022-08-29,0.0,0.9782520828225527,item_prophet,Item_8,4,1,11,0.9782520828225527,0.9782520828225527,0.0
2022-08-18,Option_8,2022-08-30,1.0,0.7580722707062149,item_prophet,Item_8,4,1,12,0.24192772929378514,-0.24192772929378514,0.7580722707062149
2022-08-18,Option_8,2022-08-31,0.0,0.8206836329336089,item_prophet,Item_8,4,1,13,0.8206836329336089,0.8206836329336089,0.0
2022-08-18,Option_8,2022-09-01,0.0,1.9030308698916982,item_prophet,Item_8,4,1,14,1.9030308698916982,1.9030308698916982,0.0
2022-08-18,Option_8,2022-09-02,0.0,0.5431533904638706,item_prophet,Item_8,4,1,15,0.5431533904638706,0.5431533904638706,0.0
2022-08-18,Option_8,2022-09-03,2.0,0.8814511051680433,item_prophet,Item_8,4,1,16,1.1185488948319566,-1.1185488948319566,0.4407255525840217
2022-08-18,Option_8,2022-09-04,6.0,0.566262997359016,item_prophet,Item_8,4,1,17,5.433737002640984,-5.433737002640984,0.0943771662265026
2022-08-18,Option_8,2022-09-05,4.0,0.7826505684949668,item_prophet,Item_8,4,1,18,3.217349431505033,-3.217349431505033,0.19566264212374174
2022-08-18,Option_8,2022-09-06,0.0,0.6214355442171372,item_prophet,Item_8,4,1,19,0.6214355442171372,0.6214355442171372,0.0
2022-08-18,Option_8,2022-09-07,0.0,0.7523224309583817,item_prophet,Item_8,4,1,20,0.7523224309583817,0.7523224309583817,0.0
2022-08-18,Option_8,2022-09-08,0.0,1.9135613130192632,item_prophet,Item_8,4,1,21,1.9135613130192632,1.9135613130192632,0.0
2022-08-18,Option_8,2022-09-09,5.0,0.6286762782742215,item_prophet,Item_8,4,1,22,4.371323721725778,-4.371323721725778,0.12573525565484434
2022-08-18,Option_8,2022-09-10,3.0,1.0515870631030855,item_prophet,Item_8,4,1,23,1.9484129368969145,-1.9484129368969145,0.3505290210343618
2022-08-18,Option_8,2022-09-11,3.0,0.8198986480993731,item_prophet,Item_8,4,1,24,2.180101351900627,-2.180101351900627,0.27329954936645773
2022-08-18,Option_8,2022-09-12,0.0,1.120959663502789,item_prophet,Item_8,4,1,25,1.120959663502789,1.120959663502789,0.0
2022-08-18,Option_8,2022-09-13,0.0,1.0400617758399728,item_prophet,Item_8,4,1,26,1.0400617758399728,1.0400617758399728,0.0
2022-08-18,Option_8,2022-09-14,3.0,1.247234374817969,item_prophet,Item_8,4,1,27,1.752765625182031,-1.752765625182031,0.41574479160598965
2022-08-18,Option_8,2022-09-15,6.0,2.4813600368565316,item_prophet,Item_8,4,1,28,3.5186399631434684,-3.5186399631434684,0.41356000614275523
2022-08-18,Option_9,2022-08-19,1.0,0.7834936871328471,item_prophet,Item_9,5,2,1,0.21650631286715294,-0.21650631286715294,0.7834936871328471
2022-08-18,Option_9,2022-08-20,0.0,0.9496618331347559,item_prophet,Item_9,5,2,2,0.9496618331347559,0.9496618331347559,0.0
2022-08-18,Option_9,2022-08-21,0.0,0.9362924490134157,item_prophet,Item_9,5,2,3,0.9362924490134157,0.9362924490134157,0.0
2022-08-18,Option_9,2022-08-22,6.0,0.94178378915162,item_prophet,Item_9,5,2,4,5.05821621084838,-5.05821621084838,0.1569639648586033
2022-08-18,Option_9,2022-08-23,2.0,1.1086743269218209,item_prophet,Item_9,5,2,5,0.8913256730781791,-0.8913256730781791,0.5543371634609104
2022-08-18,Option_9,2022-08-24,2.0,1.1379833309379723,item_prophet,Item_9,5,2,6,0.8620166690620277,-0.8620166690620277,0.5689916654689862
2022-08-18,Option_9,2022-08-25,4.0,1.4016527733131017,item_prophet,Item_9,5,2,7,2.598347226686898,-2.598347226686898,0.3504131933282755
2022-08-18,Option_9,2022-08-26,2.0,0.9334328957927911,item_prophet,Item_9,5,2,8,1.066567104207209,-1.066567104207209,0.46671644789639555
2022-08-18,Option_9,2022-08-27,0.0,1.0779201007687256,item_prophet,Item_9,5,2,9,1.0779201007687256,1.0779201007687256,0.0
2022-08-18,Option_9,2022-08-28,1.0,1.0420525446662479,item_prophet,Item_9,5,2,10,0.04205254466624786,0.04205254466624786,0.9579474553337521
2022-08-18,Option_9,2022-08-29,0.0,1.0249455713158169,item_prophet,Item_9,5,2,11,1.0249455713158169,1.0249455713158169,0.0
2022-08-18,Option_9,2022-08-30,1.0,1.1698156965837492,item_prophet,Item_9,5,2,12,0.16981569658374918,0.16981569658374918,0.8301843034162508
2022-08-18,Option_9,2022-08-31,0.0,1.1780530475092783,item_prophet,Item_9,5,2,13,1.1780530475092783,1.1780530475092783,0.0
2022-08-18,Option_9,2022-09-01,2.0,1.4223660246842624,item_prophet,Item_9,5,2,14,0.5776339753157376,-0.5776339753157376,0.7111830123421312
2022-08-18,Option_9,2022-09-02,0.0,0.936348734216852,item_prophet,Item_9,5,2,15,0.936348734216852,0.936348734216852,0.0
2022-08-18,Option_9,2022-09-03,0.0,1.0658670397027026,item_prophet,Item_9,5,2,16,1.0658670397027026,1.0658670397027026,0.0
2022-08-18,Option_9,2022-09-04,0.0,1.017660074649741,item_prophet,Item_9,5,2,17,1.017660074649741,1.017660074649741,0.0
2022-08-18,Option_9,2022-09-05,1.0,0.9911922667294194,item_prophet,Item_9,5,2,18,0.008807733270580598,-0.008807733270580598,0.9911922667294194
2022-08-18,Option_9,2022-09-06,0.0,1.1298911381755858,item_prophet,Item_9,5,2,19,1.1298911381755858,1.1298911381755858,0.0
2022-08-18,Option_9,2022-09-07,3.0,1.13496586266528,item_prophet,Item_9,5,2,20,1.86503413733472,-1.86503413733472,0.37832195422176007
2022-08-18,Option_9,2022-09-08,3.0,1.379271968856544,item_prophet,Item_9,5,2,21,1.620728031143456,-1.620728031143456,0.4597573229521813
2022-08-18,Option_9,2022-09-09,1.0,0.8955804584005324,item_prophet,Item_9,5,2,22,0.10441954159946765,-0.10441954159946765,0.8955804584005324
2022-08-18,Option_9,2022-09-10,0.0,1.0303337819429053,item_prophet,Item_9,5,2,23,1.0303337819429053,1.0303337819429053,0.0
2022-08-18,Option_9,2022-09-11,0.0,0.9893763119246438,item_prophet,Item_9,5,2,24,0.9893763119246438,0.9893763119246438,0.0
2022-08-18,Option_9,2022-09-12,2.0,0.9718465580077835,item_prophet,Item_9,5,2,25,1.0281534419922165,-1.0281534419922165,0.48592327900389176
2022-08-18,Option_9,2022-09-13,0.0,1.1207521900632567,item_prophet,Item_9,5,2,26,1.1207521900632567,1.1207521900632567,0.0
2022-08-18,Option_9,2022-09-14,2.0,1.1365571636255516,item_prophet,Item_9,5,2,27,0.8634428363744484,-0.8634428363744484,0.5682785818127758
2022-08-18,Option_9,2022-09-15,1.0,1.39178721064493,item_prophet,Item_9,5,2,28,0.39178721064493005,0.39178721064493005,0.60821278935507
2022-08-04,Option_0,2022-08-05,10.0,5.13494271685761,cate2_mix,Item_0,6,2,1,4.86505728314239,-4.86505728314239,0.513494271685761
2022-08-04,Option_0,2022-08-06,13.0,5.381505728314238,cate2_mix,Item_0,6,2,2,7.618494271685762,-7.618494271685762,0.4139619791010952
2022-08-04,Option_0,2022-08-07,10.0,5.220703764320786,cate2_mix,Item_0,6,2,3,4.779296235679214,-4.779296235679214,0.5220703764320785
2022-08-04,Option_0,2022-08-08,6.0,4.995581014729951,cate2_mix,Item_0,6,2,4,1.004418985270049,-1.004418985270049,0.8325968357883252
2022-08-04,Option_0,2022-08-09,7.0,4.427414075286416,cate2_mix,Item_0,6,2,5,2.572585924713584,-2.572585924713584,0.6324877250409165
2022-08-04,Option_0,2022-08-10,9.0,5.285024549918167,cate2_mix,Item_0,6,2,6,3.714975450081833,-3.714975450081833,0.5872249499909075
2022-08-04,Option_0,2022-08-11,8.0,5.338625204582651,cate2_mix,Item_0,6,2,7,2.6613747954173492,-2.6613747954173492,0.6673281505728313
2022-08-04,Option_0,2022-08-12,8.0,4.647176759410802,cate2_mix,Item_0,6,2,8,3.3528232405891982,-3.3528232405891982,0.5808970949263502
2022-08-04,Option_0,2022-08-13,7.0,4.68469721767594,cate2_mix,Item_0,6,2,9,2.3153027823240597,-2.3153027823240597,0.6692424596679915
2022-08-04,Option_0,2022-08-14,7.0,4.765098199672668,cate2_mix,Item_0,6,2,10,2.234901800327332,-2.234901800327332,0.6807283142389525
2022-08-04,Option_0,2022-08-15,17.0,4.781178396072013,cate2_mix,Item_0,6,2,11,12.218821603927987,-12.218821603927987,0.28124578800423605
2022-08-04,Option_0,2022-08-16,15.0,4.304132569558101,cate2_mix,Item_0,6,2,12,10.695867430441899,-10.695867430441899,0.28694217130387345
2022-08-04,Option_0,2022-08-17,5.0,5.494067103109656,cate2_mix,Item_0,6,2,13,0.4940671031096562,0.4940671031096562,0.9011865793780688
2022-08-04,Option_0,2022-08-18,9.0,5.649509001636662,cate2_mix,Item_0,6,2,14,3.3504909983633384,-3.3504909983633384,0.6277232224040735
2022-08-04,Option_0,2022-08-19,15.0,5.043285597381343,cate2_mix,Item_0,6,2,15,9.956714402618658,-9.956714402618658,0.3362190398254228
2022-08-04,Option_0,2022-08-20,11.0,5.371857610474632,cate2_mix,Item_0,6,2,16,5.628142389525368,-5.628142389525368,0.4883506918613302
2022-08-04,Option_0,2022-08-21,8.0,5.320936988543372,cate2_mix,Item_0,6,2,17,2.679063011456628,-2.679063011456628,0.6651171235679215
2022-08-04,Option_0,2022-08-22,16.0,5.025597381342062,cate2_mix,Item_0,6,2,18,10.974402618657937,-10.974402618657937,0.31409983633387895
2022-08-04,Option_0,2022-08-23,11.0,4.638064648117839,cate2_mix,Item_0,6,2,19,6.361935351882161,-6.361935351882161,0.4216422407379854
2022-08-04,Option_0,2022-08-24,11.0,5.2544721767594105,cate2_mix,Item_0,6,2,20,5.7455278232405895,-5.7455278232405895,0.47767928879631005
2022-08-04,Option_0,2022-08-25,5.0,5.41259410801964,cate2_mix,Item_0,6,2,21,0.4125941080196398,0.4125941080196398,0.917481178396072
2022-08-04,Option_0,2022-08-26,8.0,4.859167348608838,cate2_mix,Item_0,6,2,22,3.140832651391162,-3.140832651391162,0.6073959185761048
2022-08-04,Option_0,2022-08-27,6.0,5.163351063829787,cate2_mix,Item_0,6,2,23,0.8366489361702127,-0.8366489361702127,0.8605585106382979
2022-08-04,Option_0,2022-08-28,10.0,5.0119292144026195,cate2_mix,Item_0,6,2,24,4.9880707855973805,-4.9880707855973805,0.501192921440262
2022-08-04,Option_0,2022-08-29,13.0,4.997725040916531,cate2_mix,Item_0,6,2,25,8.002274959083469,-8.002274959083469,0.3844403877628101
2022-08-04,Option_0,2022-08-30,9.0,4.40356178396072,cate2_mix,Item_0,6,2,26,4.59643821603928,-4.59643821603928,0.4892846426623022
2022-08-04,Option_0,2022-08-31,15.0,5.518991407528642,cate2_mix,Item_0,6,2,27,9.481008592471358,-9.481008592471358,0.3679327605019095
2022-08-04,Option_0,2022-09-01,13.0,5.687565466448445,cate2_mix,Item_0,6,2,28,7.312434533551555,-7.312434533551555,0.4375050358806496
2022-08-04,Option_1,2022-08-05,30.0,33.41936440677966,cate2_mix,Item_1,3,1,1,3.419364406779657,3.419364406779657,0.8860211864406781
2022-08-04,Option_1,2022-08-06,43.0,33.31525423728814,cate2_mix,Item_1,3,1,2,9.684745762711863,-9.684745762711863,0.7747733543555381
2022-08-04,Option_1,2022-08-07,42.0,21.238474576271187,cate2_mix,Item_1,3,1,3,20.761525423728813,-20.761525423728813,0.5056779661016949
2022-08-04,Option_1,2022-08-08,31.0,28.69970338983051,cate2_mix,Item_1,3,1,4,2.3002966101694895,-2.3002966101694895,0.9257968835429197
2022-08-04,Option_1,2022-08-09,54.0,27.93622881355932,cate2_mix,Item_1,3,1,5,26.06377118644068,-26.06377118644068,0.5173375706214689
2022-08-04,Option_1,2022-08-10,31.0,35.050423728813556,cate2_mix,Item_1,3,1,6,4.050423728813556,4.050423728813556,0.8693411700382724
2022-08-04,Option_1,2022-08-11,27.0,30.434872881355933,cate2_mix,Item_1,3,1,7,3.4348728813559326,3.4348728813559326,0.8727824858757062
2022-08-04,Option_1,2022-08-12,38.0,36.03947033898305,cate2_mix,Item_1,3,1,8,1.960529661016949,-1.960529661016949,0.9484071141837644
2022-08-04,Option_1,2022-08-13,37.0,31.753601694915254,cate2_mix,Item_1,3,1,9,5.246398305084746,-5.246398305084746,0.8582054512139258
2022-08-04,Option_1,2022-08-14,18.0,20.232076271186443,cate2_mix,Item_1,3,1,10,2.2320762711864433,2.2320762711864433,0.8759957627118643
2022-08-04,Option_1,2022-08-15,10.0,27.675953389830507,cate2_mix,Item_1,3,1,11,17.675953389830507,17.675953389830507,-0.7675953389830508
2022-08-04,Option_1,2022-08-16,36.0,26.322521186440675,cate2_mix,Item_1,3,1,12,9.677478813559325,-9.677478813559325,0.7311811440677964
2022-08-04,Option_1,2022-08-17,16.0,34.28694915254237,cate2_mix,Item_1,3,1,13,18.28694915254237,18.28694915254237,-0.1429343220338981
2022-08-04,Option_1,2022-08-18,31.0,30.9033686440678,cate2_mix,Item_1,3,1,14,0.09663135593219963,-0.09663135593219963,0.996882859486058
2022-08-04,Option_1,2022-08-19,38.0,32.90401906779661,cate2_mix,Item_1,3,1,15,5.095980932203389,-5.095980932203389,0.8658952386262266
2022-08-04,Option_1,2022-08-20,28.0,34.68603813559322,cate2_mix,Item_1,3,1,16,6.686038135593222,6.686038135593222,0.7612129237288134
2022-08-04,Option_1,2022-08-21,30.0,20.166139830508477,cate2_mix,Item_1,3,1,17,9.833860169491523,-9.833860169491523,0.6722046610169492
2022-08-04,Option_1,2022-08-22,42.0,29.319158898305083,cate2_mix,Item_1,3,1,18,12.680841101694917,-12.680841101694917,0.6980752118644067
2022-08-04,Option_1,2022-08-23,26.0,27.580519067796608,cate2_mix,Item_1,3,1,19,1.5805190677966081,1.5805190677966081,0.9392108050847459
2022-08-04,Option_1,2022-08-24,21.0,37.02851694915254,cate2_mix,Item_1,3,1,20,16.02851694915254,16.02851694915254,0.23673728813559336
2022-08-04,Option_1,2022-08-25,36.0,31.175790254237292,cate2_mix,Item_1,3,1,21,4.824209745762708,-4.824209745762708,0.8659941737288137
2022-08-04,Option_1,2022-08-26,31.0,34.829189618644065,cate2_mix,Item_1,3,1,22,3.8291896186440653,3.8291896186440653,0.8764777542372882
2022-08-04,Option_1,2022-08-27,14.0,33.04630296610169,cate2_mix,Item_1,3,1,23,19.046302966101692,19.046302966101692,-0.3604502118644066
2022-08-04,Option_1,2022-08-28,31.0,20.66413347457627,cate2_mix,Item_1,3,1,24,10.335866525423729,-10.335866525423729,0.666584950792783
2022-08-04,Option_1,2022-08-29,49.0,28.514907838983053,cate2_mix,Item_1,3,1,25,20.485092161016947,-20.485092161016947,0.5819368946731236
2022-08-04,Option_1,2022-08-30,41.0,26.267863347457624,cate2_mix,Item_1,3,1,26,14.732136652542376,-14.732136652542376,0.6406795938404298
2022-08-04,Option_1,2022-08-31,27.0,34.83873305084746,cate2_mix,Item_1,3,1,27,7.838733050847459,7.838733050847459,0.7096765536723164
2022-08-04,Option_1,2022-09-01,23.0,32.216024364406785,cate2_mix,Item_1,3,1,28,9.216024364406785,9.216024364406785,0.5993032885040528
2022-08-04,Option_10,2022-08-05,7.0,2.3258898305084745,cate2_mix,Item_10,3,1,1,4.6741101694915255,-4.6741101694915255,0.33226997578692496
2022-08-04,Option_10,2022-08-06,3.0,2.31864406779661,cate2_mix,Item_10,3,1,2,0.68135593220339,-0.68135593220339,0.7728813559322033
2022-08-04,Option_10,2022-08-07,8.0,1.478135593220339,cate2_mix,Item_10,3,1,3,6.521864406779661,-6.521864406779661,0.18476694915254233
2022-08-04,Option_10,2022-08-08,2.0,1.9974152542372883,cate2_mix,Item_10,3,1,4,0.0025847457627117265,-0.0025847457627117265,0.9987076271186441
2022-08-04,Option_10,2022-08-09,6.0,1.9442796610169493,cate2_mix,Item_10,3,1,5,4.0557203389830505,-4.0557203389830505,0.32404661016949154
2022-08-04,Option_10,2022-08-10,3.0,2.439406779661017,cate2_mix,Item_10,3,1,6,0.560593220338983,-0.560593220338983,0.813135593220339
2022-08-04,Option_10,2022-08-11,5.0,2.118177966101695,cate2_mix,Item_10,3,1,7,2.881822033898305,-2.881822033898305,0.42363559322033895
2022-08-04,Option_10,2022-08-12,0.0,2.508241525423729,cate2_mix,Item_10,3,1,8,2.508241525423729,2.508241525423729,0.0
2022-08-04,Option_10,2022-08-13,4.0,2.2099576271186443,cate2_mix,Item_10,3,1,9,1.7900423728813557,-1.7900423728813557,0.5524894067796611
2022-08-04,Option_10,2022-08-14,1.0,1.408093220338983,cate2_mix,Item_10,3,1,10,0.4080932203389831,0.4080932203389831,0.5919067796610169
2022-08-04,Option_10,2022-08-15,13.0,1.9261652542372882,cate2_mix,Item_10,3,1,11,11.073834745762712,-11.073834745762712,0.14816655801825296
2022-08-04,Option_10,2022-08-16,1.0,1.8319703389830508,cate2_mix,Item_10,3,1,12,0.8319703389830508,0.8319703389830508,0.16802966101694916
2022-08-04,Option_10,2022-08-17,6.0,2.386271186440678,cate2_mix,Item_10,3,1,13,3.613728813559322,-3.613728813559322,0.39771186440677964
2022-08-04,Option_10,2022-08-18,1.0,2.150783898305085,cate2_mix,Item_10,3,1,14,1.150783898305085,1.150783898305085,-0.1507838983050851
2022-08-04,Option_10,2022-08-19,0.0,2.2900233050847456,cate2_mix,Item_10,3,1,15,2.2900233050847456,2.2900233050847456,0.0
2022-08-04,Option_10,2022-08-20,8.0,2.4140466101694917,cate2_mix,Item_10,3,1,16,5.585953389830508,-5.585953389830508,0.30175582627118647
2022-08-04,Option_10,2022-08-21,2.0,1.403504237288136,cate2_mix,Item_10,3,1,17,0.5964957627118641,-0.5964957627118641,0.701752118644068
2022-08-04,Option_10,2022-08-22,5.0,2.0405275423728813,cate2_mix,Item_10,3,1,18,2.9594724576271187,-2.9594724576271187,0.4081055084745763
2022-08-04,Option_10,2022-08-23,0.0,1.9195233050847458,cate2_mix,Item_10,3,1,19,1.9195233050847458,1.9195233050847458,0.0
2022-08-04,Option_10,2022-08-24,0.0,2.5770762711864403,cate2_mix,Item_10,3,1,20,2.5770762711864403,2.5770762711864403,0.0
2022-08-04,Option_10,2022-08-25,6.0,2.169743644067797,cate2_mix,Item_10,3,1,21,3.830256355932203,-3.830256355932203,0.3616239406779661
2022-08-04,Option_10,2022-08-26,0.0,2.424009533898305,cate2_mix,Item_10,3,1,22,2.424009533898305,2.424009533898305,0.0
2022-08-04,Option_10,2022-08-27,0.0,2.299925847457627,cate2_mix,Item_10,3,1,23,2.299925847457627,2.299925847457627,0.0
2022-08-04,Option_10,2022-08-28,0.0,1.4381631355932205,cate2_mix,Item_10,3,1,24,1.4381631355932205,1.4381631355932205,0.0
2022-08-04,Option_10,2022-08-29,0.0,1.984554025423729,cate2_mix,Item_10,3,1,25,1.984554025423729,1.984554025423729,0.0
2022-08-04,Option_10,2022-08-30,5.0,1.828166313559322,cate2_mix,Item_10,3,1,26,3.171833686440678,-3.171833686440678,0.36563326271186436
2022-08-04,Option_10,2022-08-31,1.0,2.4246737288135596,cate2_mix,Item_10,3,1,27,1.4246737288135596,1.4246737288135596,-0.4246737288135596
2022-08-04,Option_10,2022-09-01,6.0,2.242140889830509,cate2_mix,Item_10,3,1,28,3.757859110169491,-3.757859110169491,0.37369014830508485
2022-08-04,Option_11,2022-08-05,0.0,0.3456,cate2_mix,Item_11,5,2,1,0.3456,0.3456,0.0
2022-08-04,Option_11,2022-08-06,0.0,0.10880000000000001,cate2_mix,Item_11,5,2,2,0.10880000000000001,0.10880000000000001,0.0
2022-08-04,Option_11,2022-08-07,0.0,0.128,cate2_mix,Item_11,5,2,3,0.128,0.128,0.0
2022-08-04,Option_11,2022-08-08,0.0,0.4608,cate2_mix,Item_11,5,2,4,0.4608,0.4608,0.0
2022-08-04,Option_11,2022-08-09,0.0,0.4032,cate2_mix,Item_11,5,2,5,0.4032,0.4032,0.0
2022-08-04,Option_11,2022-08-10,0.0,0.1472,cate2_mix,Item_11,5,2,6,0.1472,0.1472,0.0
2022-08-04,Option_11,2022-08-11,1.0,0.49279999999999996,cate2_mix,Item_11,5,2,7,0.5072000000000001,-0.5072000000000001,0.4927999999999999
2022-08-04,Option_11,2022-08-12,0.0,0.352,cate2_mix,Item_11,5,2,8,0.352,0.352,0.0
2022-08-04,Option_11,2022-08-13,0.0,0.1632,cate2_mix,Item_11,5,2,9,0.1632,0.1632,0.0
2022-08-04,Option_11,2022-08-14,1.0,0.2048,cate2_mix,Item_11,5,2,10,0.7952,-0.7952,0.20479999999999998
2022-08-04,Option_11,2022-08-15,0.0,0.42879999999999996,cate2_mix,Item_11,5,2,11,0.42879999999999996,0.42879999999999996,0.0
2022-08-04,Option_11,2022-08-16,0.0,0.4,cate2_mix,Item_11,5,2,12,0.4,0.4,0.0
2022-08-04,Option_11,2022-08-17,1.0,0.1248,cate2_mix,Item_11,5,2,13,0.8752,-0.8752,0.12480000000000002
2022-08-04,Option_11,2022-08-18,1.0,0.3616,cate2_mix,Item_11,5,2,14,0.6384000000000001,-0.6384000000000001,0.3615999999999999
2022-08-04,Option_11,2022-08-19,0.0,0.33088,cate2_mix,Item_11,5,2,15,0.33088,0.33088,0.0
2022-08-04,Option_11,2022-08-20,0.0,0.13984000000000002,cate2_mix,Item_11,5,2,16,0.13984000000000002,0.13984000000000002,0.0
2022-08-04,Option_11,2022-08-21,0.0,0.1408,cate2_mix,Item_11,5,2,17,0.1408,0.1408,0.0
2022-08-04,Option_11,2022-08-22,0.0,0.46784,cate2_mix,Item_11,5,2,18,0.46784,0.46784,0.0
2022-08-04,Option_11,2022-08-23,0.0,0.39776,cate2_mix,Item_11,5,2,19,0.39776,0.39776,0.0
2022-08-04,Option_11,2022-08-24,0.0,0.14496,cate2_mix,Item_11,5,2,20,0.14496,0.14496,0.0
2022-08-04,Option_11,2022-08-25,1.0,0.44383999999999996,cate2_mix,Item_11,5,2,21,0.55616,-0.55616,0.44384
2022-08-04,Option_11,2022-08-26,0.0,0.34784,cate2_mix,Item_11,5,2,22,0.34784,0.34784,0.0
2022-08-04,Option_11,2022-08-27,1.0,0.13168000000000002,cate2_mix,Item_11,5,2,23,0.86832,-0.86832,0.13168000000000002
2022-08-04,Option_11,2022-08-28,0.0,0.15744,cate2_mix,Item_11,5,2,24,0.15744,0.15744,0.0
2022-08-04,Option_11,2022-08-29,0.0,0.47775999999999996,cate2_mix,Item_11,5,2,25,0.47775999999999996,0.47775999999999996,0.0
2022-08-04,Option_11,2022-08-30,0.0,0.40848,cate2_mix,Item_11,5,2,26,0.40848,0.40848,0.0
2022-08-04,Option_11,2022-08-31,1.0,0.13552,cate2_mix,Item_11,5,2,27,0.86448,-0.86448,0.13551999999999997
