origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-06-09,holdout,Option_1,2022-06-12,17.0,3,1-7,22.556198210755902,lgbm
2022-06-09,holdout,Option_1,2022-06-13,46.0,4,1-7,28.111835354825136,lgbm
2022-06-09,holdout,Option_1,2022-06-14,7.0,5,1-7,27.1691712818305,lgbm
2022-06-09,holdout,Option_1,2022-06-15,9.0,6,1-7,29.264493324108134,lgbm
2022-06-09,holdout,Option_1,2022-06-16,153.0,7,1-7,26.21247874815504,lgbm
2022-06-09,holdout,Option_1,2022-06-17,81.0,8,8-14,25.66214122342605,lgbm
2022-06-09,holdout,Option_1,2022-06-18,69.0,9,8-14,22.60807713330605,lgbm
2022-06-09,holdout,Option_1,2022-06-19,38.0,10,8-14,25.599313114783516,lgbm
2022-06-09,holdout,Option_1,2022-06-20,30.0,11,8-14,25.07385667895263,lgbm
2022-06-09,holdout,Option_1,2022-06-21,26.0,12,8-14,28.48586600603323,lgbm
2022-06-09,holdout,Option_1,2022-06-22,16.0,13,8-14,39.0632994265634,lgbm
2022-06-09,holdout,Option_1,2022-06-23,30.0,14,8-14,28.615037449911416,lgbm
2022-06-09,holdout,Option_1,2022-06-24,20.0,15,15-21,29.65725012913285,lgbm
2022-06-09,holdout,Option_1,2022-06-25,46.0,16,15-21,23.58370732099481,lgbm
2022-06-09,holdout,Option_1,2022-06-26,19.0,17,15-21,27.335921276477073,lgbm
2022-06-09,holdout,Option_1,2022-06-27,24.0,18,15-21,29.036153656332143,lgbm
2022-06-09,holdout,Option_1,2022-06-28,25.0,19,15-21,31.35187683091535,lgbm
2022-06-09,holdout,Option_1,2022-06-29,26.0,20,15-21,33.984853099763924,lgbm
2022-06-09,holdout,Option_1,2022-06-30,16.0,21,15-21,36.67261031472035,lgbm
2022-06-09,holdout,Option_1,2022-07-01,22.0,22,22-28,29.79547338298582,lgbm
2022-06-09,holdout,Option_1,2022-07-02,13.0,23,22-28,30.992942325143,lgbm
2022-06-09,holdout,Option_1,2022-07-03,41.0,24,22-28,27.396213531172158,lgbm
2022-06-09,holdout,Option_1,2022-07-04,22.0,25,22-28,31.794182222016936,lgbm
2022-06-09,holdout,Option_1,2022-07-05,27.0,26,22-28,28.256421369884688,lgbm
2022-06-09,holdout,Option_1,2022-07-06,32.0,27,22-28,26.445890804228224,lgbm
2022-06-09,holdout,Option_1,2022-07-07,23.0,28,22-28,26.495805759178612,lgbm
2022-06-09,holdout,Option_10,2022-06-10,12.0,1,1-7,4.932617662334836,lgbm
2022-06-09,holdout,Option_10,2022-06-11,1.0,2,1-7,3.462167817468525,lgbm
2022-06-09,holdout,Option_10,2022-06-12,0.0,3,1-7,12.914460822653934,lgbm
2022-06-09,holdout,Option_10,2022-06-13,3.0,4,1-7,3.2414820108407896,lgbm
2022-06-09,holdout,Option_10,2022-06-14,0.0,5,1-7,2.9933456887419996,lgbm
2022-06-09,holdout,Option_10,2022-06-15,0.0,6,1-7,3.2242829214694693,lgbm
2022-06-09,holdout,Option_10,2022-06-16,10.0,7,1-7,2.235827063445094,lgbm
2022-06-09,holdout,Option_10,2022-06-17,6.0,8,8-14,1.9451241578543776,lgbm
2022-06-09,holdout,Option_10,2022-06-18,5.0,9,8-14,2.1329307887276845,lgbm
2022-06-09,holdout,Option_10,2022-06-19,0.0,10,8-14,1.6458822485254532,lgbm
2022-06-09,holdout,Option_10,2022-06-20,2.0,11,8-14,1.951540311494374,lgbm
2022-06-09,holdout,Option_10,2022-06-21,4.0,12,8-14,2.338367258785078,lgbm
2022-06-09,holdout,Option_10,2022-06-22,2.0,13,8-14,2.7846933471199393,lgbm
2022-06-09,holdout,Option_10,2022-06-23,1.0,14,8-14,3.0695057341897667,lgbm
2022-06-09,holdout,Option_10,2022-06-24,4.0,15,15-21,2.4128586990661742,lgbm
2022-06-09,holdout,Option_10,2022-06-25,5.0,16,15-21,2.8048198242495914,lgbm
2022-06-09,holdout,Option_10,2022-06-26,8.0,17,15-21,2.1857253061840374,lgbm
2022-06-09,holdout,Option_10,2022-06-27,3.0,18,15-21,4.380757858992021,lgbm
2022-06-09,holdout,Option_10,2022-06-28,4.0,19,15-21,3.5609866384551374,lgbm
2022-06-09,holdout,Option_10,2022-06-29,6.0,20,15-21,4.460162040032706,lgbm
2022-06-09,holdout,Option_10,2022-06-30,0.0,21,15-21,2.980103268791739,lgbm
2022-06-09,holdout,Option_10,2022-07-01,2.0,22,22-28,3.8800707139410435,lgbm
2022-06-09,holdout,Option_10,2022-07-02,2.0,23,22-28,2.8295070012406214,lgbm
2022-06-09,holdout,Option_10,2022-07-03,7.0,24,22-28,2.2446448783467816,lgbm
2022-06-09,holdout,Option_10,2022-07-04,0.0,25,22-28,2.6785615826256732,lgbm
2022-06-09,holdout,Option_10,2022-07-05,4.0,26,22-28,2.7900480037661355,lgbm
2022-06-09,holdout,Option_10,2022-07-06,0.0,27,22-28,2.743160414997571,lgbm
2022-06-09,holdout,Option_10,2022-07-07,0.0,28,22-28,3.2301738912487266,lgbm
2022-06-09,holdout,Option_11,2022-06-10,0.0,1,1-7,0.3606084389616079,lgbm
2022-06-09,holdout,Option_11,2022-06-11,0.0,2,1-7,0.4140166356236339,lgbm
2022-06-09,holdout,Option_11,2022-06-12,0.0,3,1-7,0.36943971483554294,lgbm
2022-06-09,holdout,Option_11,2022-06-13,0.0,4,1-7,0.40429800866679516,lgbm
2022-06-09,holdout,Option_11,2022-06-14,0.0,5,1-7,0.4652263722624452,lgbm
2022-06-09,holdout,Option_11,2022-06-15,0.0,6,1-7,0.4785831838138537,lgbm
2022-06-09,holdout,Option_11,2022-06-16,0.0,7,1-7,0.6647356948045035,lgbm
2022-06-09,holdout,Option_11,2022-06-17,2.0,8,8-14,0.6969027529573236,lgbm
2022-06-09,holdout,Option_11,2022-06-18,0.0,9,8-14,0.5099774657396762,lgbm
2022-06-09,holdout,Option_11,2022-06-19,0.0,10,8-14,0.6242233320620129,lgbm
2022-06-09,holdout,Option_11,2022-06-20,1.0,11,8-14,0.49612275704196107,lgbm
2022-06-09,holdout,Option_11,2022-06-21,0.0,12,8-14,0.58613993233409,lgbm
2022-06-09,holdout,Option_11,2022-06-22,0.0,13,8-14,0.6820918236445737,lgbm
2022-06-09,holdout,Option_11,2022-06-23,0.0,14,8-14,0.5528366994495888,lgbm
2022-06-09,holdout,Option_11,2022-06-24,0.0,15,15-21,0.4477032627780542,lgbm
2022-06-09,holdout,Option_11,2022-06-25,0.0,16,15-21,0.4523326465654587,lgbm
2022-06-09,holdout,Option_11,2022-06-26,0.0,17,15-21,0.38514820836219144,lgbm
2022-06-09,holdout,Option_11,2022-06-27,0.0,18,15-21,0.5399696736348115,lgbm
2022-06-09,holdout,Option_11,2022-06-28,0.0,19,15-21,0.6269518332660164,lgbm
2022-06-09,holdout,Option_11,2022-06-29,0.0,20,15-21,0.9516459801472121,lgbm
2022-06-09,holdout,Option_11,2022-06-30,0.0,21,15-21,0.806950440177161,lgbm
2022-06-09,holdout,Option_11,2022-07-01,0.0,22,22-28,0.7494956811029013,lgbm
2022-06-09,holdout,Option_11,2022-07-02,6.0,23,22-28,0.7567740722529568,lgbm
2022-06-09,holdout,Option_11,2022-07-03,0.0,24,22-28,0.679695801687592,lgbm
2022-06-09,holdout,Option_11,2022-07-04,0.0,25,22-28,0.4775087273055353,lgbm
2022-06-09,holdout,Option_11,2022-07-05,0.0,26,22-28,0.5786804608767178,lgbm
2022-06-09,holdout,Option_11,2022-07-06,0.0,27,22-28,0.9609125678145708,lgbm
2022-06-09,holdout,Option_11,2022-07-07,0.0,28,22-28,1.2808415897664571,lgbm
2022-06-09,holdout,Option_12,2022-06-10,0.0,1,1-7,2.813553577626418,lgbm
2022-06-09,holdout,Option_12,2022-06-11,8.0,2,1-7,3.1356856975186664,lgbm
2022-06-09,holdout,Option_12,2022-06-12,0.0,3,1-7,2.9953397059582145,lgbm
2022-06-09,holdout,Option_12,2022-06-13,3.0,4,1-7,3.8692382008422044,lgbm
2022-06-09,holdout,Option_12,2022-06-14,5.0,5,1-7,4.280047985761558,lgbm
2022-06-09,holdout,Option_12,2022-06-15,1.0,6,1-7,4.595077917640884,lgbm
2022-06-09,holdout,Option_12,2022-06-16,10.0,7,1-7,4.541126791669894,lgbm
2022-06-09,holdout,Option_12,2022-06-17,6.0,8,8-14,3.882389465577691,lgbm
2022-06-09,holdout,Option_12,2022-06-18,10.0,9,8-14,4.25410181111801,lgbm
2022-06-09,holdout,Option_12,2022-06-19,10.0,10,8-14,4.121061463504568,lgbm
2022-06-09,holdout,Option_12,2022-06-20,5.0,11,8-14,5.415618169188417,lgbm
2022-06-09,holdout,Option_12,2022-06-21,4.0,12,8-14,4.751785791079798,lgbm
2022-06-09,holdout,Option_12,2022-06-22,2.0,13,8-14,5.345674070685785,lgbm
2022-06-09,holdout,Option_12,2022-06-23,8.0,14,8-14,5.243870187976678,lgbm
2022-06-09,holdout,Option_12,2022-06-24,1.0,15,15-21,4.535300092509258,lgbm
2022-06-09,holdout,Option_12,2022-06-25,4.0,16,15-21,4.0661153837654975,lgbm
2022-06-09,holdout,Option_12,2022-06-26,8.0,17,15-21,4.152641066063408,lgbm
2022-06-09,holdout,Option_12,2022-06-27,1.0,18,15-21,4.016763483196555,lgbm
2022-06-09,holdout,Option_12,2022-06-28,0.0,19,15-21,4.463726712172097,lgbm
2022-06-09,holdout,Option_12,2022-06-29,3.0,20,15-21,4.416791200998816,lgbm
2022-06-09,holdout,Option_12,2022-06-30,1.0,21,15-21,4.977975084542322,lgbm
2022-06-09,holdout,Option_12,2022-07-01,4.0,22,22-28,5.521870312784035,lgbm
2022-06-09,holdout,Option_12,2022-07-02,6.0,23,22-28,5.032457238137948,lgbm
2022-06-09,holdout,Option_12,2022-07-03,10.0,24,22-28,5.0259918982850404,lgbm
2022-06-09,holdout,Option_12,2022-07-04,6.0,25,22-28,4.90299573796833,lgbm
2022-06-09,holdout,Option_12,2022-07-05,1.0,26,22-28,4.510644949596164,lgbm
2022-06-09,holdout,Option_12,2022-07-06,0.0,27,22-28,4.7910183696887,lgbm
2022-06-09,holdout,Option_12,2022-07-07,7.0,28,22-28,5.1229716420256945,lgbm
2022-06-09,holdout,Option_13,2022-06-10,6.0,1,1-7,4.811791188291018,lgbm
2022-06-09,holdout,Option_13,2022-06-11,4.0,2,1-7,9.052739460140126,lgbm
2022-06-09,holdout,Option_13,2022-06-12,1.0,3,1-7,10.081765691784547,lgbm
2022-06-09,holdout,Option_13,2022-06-13,3.0,4,1-7,3.9364703877552225,lgbm
2022-06-09,holdout,Option_13,2022-06-14,0.0,5,1-7,3.6304569763707244,lgbm
2022-06-09,holdout,Option_13,2022-06-15,0.0,6,1-7,2.948375997994651,lgbm
2022-06-09,holdout,Option_13,2022-06-16,7.0,7,1-7,3.565133928172756,lgbm
2022-06-09,holdout,Option_13,2022-06-17,4.0,8,8-14,1.9763266183146921,lgbm
2022-06-09,holdout,Option_13,2022-06-18,9.0,9,8-14,3.113734824429463,lgbm
2022-06-09,holdout,Option_13,2022-06-19,0.0,10,8-14,2.4007523633862147,lgbm
2022-06-09,holdout,Option_13,2022-06-20,4.0,11,8-14,2.0623153961534415,lgbm
2022-06-09,holdout,Option_13,2022-06-21,2.0,12,8-14,2.468098104337718,lgbm
2022-06-09,holdout,Option_13,2022-06-22,0.0,13,8-14,2.875090876409561,lgbm
2022-06-09,holdout,Option_13,2022-06-23,2.0,14,8-14,2.8925438100034366,lgbm
2022-06-09,holdout,Option_13,2022-06-24,1.0,15,15-21,3.063538617243357,lgbm
2022-06-09,holdout,Option_13,2022-06-25,6.0,16,15-21,2.8239255131240326,lgbm
2022-06-09,holdout,Option_13,2022-06-26,4.0,17,15-21,3.2559582992684026,lgbm
2022-06-09,holdout,Option_13,2022-06-27,4.0,18,15-21,3.391866509722534,lgbm
2022-06-09,holdout,Option_13,2022-06-28,4.0,19,15-21,2.6919488380079635,lgbm
2022-06-09,holdout,Option_13,2022-06-29,3.0,20,15-21,3.7512153590861095,lgbm
2022-06-09,holdout,Option_13,2022-06-30,2.0,21,15-21,2.070626570808636,lgbm
2022-06-09,holdout,Option_13,2022-07-01,3.0,22,22-28,2.77789823410396,lgbm
2022-06-09,holdout,Option_13,2022-07-02,0.0,23,22-28,2.9349985113761456,lgbm
2022-06-09,holdout,Option_13,2022-07-03,4.0,24,22-28,2.230813807411121,lgbm
2022-06-09,holdout,Option_13,2022-07-04,3.0,25,22-28,2.092563219263035,lgbm
2022-06-09,holdout,Option_13,2022-07-05,7.0,26,22-28,1.9568610634755301,lgbm
2022-06-09,holdout,Option_13,2022-07-06,0.0,27,22-28,2.430788364964568,lgbm
2022-06-09,holdout,Option_13,2022-07-07,0.0,28,22-28,2.524159686578298,lgbm
2022-06-09,holdout,Option_14,2022-06-10,3.0,1,1-7,2.430264742893221,lgbm
2022-06-09,holdout,Option_14,2022-06-11,8.0,2,1-7,3.1950922517714915,lgbm
2022-06-09,holdout,Option_14,2022-06-12,0.0,3,1-7,3.569035673142149,lgbm
2022-06-09,holdout,Option_14,2022-06-13,0.0,4,1-7,3.73382574918736,lgbm
2022-06-09,holdout,Option_14,2022-06-14,5.0,5,1-7,4.715948214605568,lgbm
2022-06-09,holdout,Option_14,2022-06-15,2.0,6,1-7,5.461390381574146,lgbm
2022-06-09,holdout,Option_14,2022-06-16,3.0,7,1-7,5.193989670571044,lgbm
2022-06-09,holdout,Option_14,2022-06-17,0.0,8,8-14,4.31596770875297,lgbm
2022-06-09,holdout,Option_14,2022-06-18,11.0,9,8-14,3.8780133296477524,lgbm
2022-06-09,holdout,Option_14,2022-06-19,7.0,10,8-14,4.191823302099916,lgbm
2022-06-09,holdout,Option_14,2022-06-20,6.0,11,8-14,4.565539672639568,lgbm
2022-06-09,holdout,Option_14,2022-06-21,4.0,12,8-14,5.247131833729367,lgbm
2022-06-09,holdout,Option_14,2022-06-22,2.0,13,8-14,5.690174111269043,lgbm
2022-06-09,holdout,Option_14,2022-06-23,0.0,14,8-14,5.622178476698179,lgbm
2022-06-09,holdout,Option_14,2022-06-24,5.0,15,15-21,6.141094437980082,lgbm
2022-06-09,holdout,Option_14,2022-06-25,7.0,16,15-21,5.48200171981886,lgbm
2022-06-09,holdout,Option_14,2022-06-26,9.0,17,15-21,4.969908682000681,lgbm
2022-06-09,holdout,Option_14,2022-06-27,5.0,18,15-21,4.433894913462746,lgbm
2022-06-09,holdout,Option_14,2022-06-28,6.0,19,15-21,4.843014933556761,lgbm
2022-06-09,holdout,Option_14,2022-06-29,5.0,20,15-21,5.599183458598608,lgbm
2022-06-09,holdout,Option_14,2022-06-30,3.0,21,15-21,5.538274989569623,lgbm
2022-06-09,holdout,Option_14,2022-07-01,4.0,22,22-28,5.876512811930414,lgbm
2022-06-09,holdout,Option_14,2022-07-02,2.0,23,22-28,4.788898766094779,lgbm
2022-06-09,holdout,Option_14,2022-07-03,10.0,24,22-28,4.274635430108228,lgbm
2022-06-09,holdout,Option_14,2022-07-04,2.0,25,22-28,4.707493492987057,lgbm
2022-06-09,holdout,Option_14,2022-07-05,1.0,26,22-28,4.8036509766345015,lgbm
2022-06-09,holdout,Option_14,2022-07-06,5.0,27,22-28,4.463731373359505,lgbm
2022-06-09,holdout,Option_14,2022-07-07,1.0,28,22-28,5.028009374786982,lgbm
2022-06-09,holdout,Option_15,2022-06-10,1.0,1,1-7,1.1893846746450576,lgbm
2022-06-09,holdout,Option_15,2022-06-11,3.0,2,1-7,1.6334367523701867,lgbm
2022-06-09,holdout,Option_15,2022-06-12,1.0,3,1-7,1.9011266038435402,lgbm
2022-06-09,holdout,Option_15,2022-06-13,2.0,4,1-7,1.6484981867093103,lgbm
2022-06-09,holdout,Option_15,2022-06-14,2.0,5,1-7,1.4389997908545977,lgbm
2022-06-09,holdout,Option_15,2022-06-15,0.0,6,1-7,2.25150666846697,lgbm
2022-06-09,holdout,Option_15,2022-06-16,5.0,7,1-7,2.237345327194047,lgbm
2022-06-09,holdout,Option_15,2022-06-17,4.0,8,8-14,1.7343700486809257,lgbm
2022-06-09,holdout,Option_15,2022-06-18,4.0,9,8-14,2.8470669410136535,lgbm
2022-06-09,holdout,Option_15,2022-06-19,2.0,10,8-14,2.034731497234846,lgbm
2022-06-09,holdout,Option_15,2022-06-20,2.0,11,8-14,1.648007056340311,lgbm
2022-06-09,holdout,Option_15,2022-06-21,0.0,12,8-14,2.190886673914547,lgbm
2022-06-09,holdout,Option_15,2022-06-22,1.0,13,8-14,3.209282990745476,lgbm
2022-06-09,holdout,Option_15,2022-06-23,1.0,14,8-14,2.937266328407743,lgbm
2022-06-09,holdout,Option_15,2022-06-24,1.0,15,15-21,3.948208396974359,lgbm
2022-06-09,holdout,Option_15,2022-06-25,2.0,16,15-21,2.883800946036964,lgbm
2022-06-09,holdout,Option_15,2022-06-26,6.0,17,15-21,2.441987259393375,lgbm
2022-06-09,holdout,Option_15,2022-06-27,5.0,18,15-21,3.0224777985483895,lgbm
2022-06-09,holdout,Option_15,2022-06-28,8.0,19,15-21,1.9306395508893086,lgbm
2022-06-09,holdout,Option_15,2022-06-29,2.0,20,15-21,3.2673808983713957,lgbm
2022-06-09,holdout,Option_15,2022-06-30,1.0,21,15-21,2.497570234384713,lgbm
2022-06-09,holdout,Option_15,2022-07-01,5.0,22,22-28,2.0119576743708385,lgbm
2022-06-09,holdout,Option_15,2022-07-02,1.0,23,22-28,2.630102896193369,lgbm
2022-06-09,holdout,Option_15,2022-07-03,9.0,24,22-28,3.039108557273015,lgbm
2022-06-09,holdout,Option_15,2022-07-04,0.0,25,22-28,2.8045700116657155,lgbm
2022-06-09,holdout,Option_15,2022-07-05,1.0,26,22-28,2.2086572293238436,lgbm
2022-06-09,holdout,Option_15,2022-07-06,3.0,27,22-28,3.4703770773208094,lgbm
2022-06-09,holdout,Option_15,2022-07-07,1.0,28,22-28,3.4005797964215017,lgbm
2022-06-09,holdout,Option_16,2022-06-10,0.0,1,1-7,0.9215798537489525,lgbm
2022-06-09,holdout,Option_16,2022-06-11,3.0,2,1-7,0.8537513662526192,lgbm
2022-06-09,holdout,Option_16,2022-06-12,1.0,3,1-7,1.2780729515536764,lgbm
2022-06-09,holdout,Option_16,2022-06-13,1.0,4,1-7,2.190571830106859,lgbm
2022-06-09,holdout,Option_16,2022-06-14,0.0,5,1-7,0.8756015849737453,lgbm
2022-06-09,holdout,Option_16,2022-06-15,0.0,6,1-7,1.0236659872088072,lgbm
2022-06-09,holdout,Option_16,2022-06-16,1.0,7,1-7,1.425474797738983,lgbm
2022-06-09,holdout,Option_16,2022-06-17,0.0,8,8-14,0.9443097917706831,lgbm
2022-06-09,holdout,Option_16,2022-06-18,4.0,9,8-14,0.5863381100404184,lgbm
2022-06-09,holdout,Option_16,2022-06-19,1.0,10,8-14,1.2146782157306049,lgbm
2022-06-09,holdout,Option_16,2022-06-20,4.0,11,8-14,0.8572430922444374,lgbm
2022-06-09,holdout,Option_16,2022-06-21,0.0,12,8-14,1.00181517895813,lgbm
2022-06-09,holdout,Option_16,2022-06-22,0.0,13,8-14,1.0114687021267075,lgbm
2022-06-09,holdout,Option_16,2022-06-23,5.0,14,8-14,1.1399447883438143,lgbm
2022-06-09,holdout,Option_16,2022-06-24,0.0,15,15-21,1.200124771301113,lgbm
2022-06-09,holdout,Option_16,2022-06-25,0.0,16,15-21,0.9207770289538215,lgbm
2022-06-09,holdout,Option_16,2022-06-26,1.0,17,15-21,0.7386400350917509,lgbm
2022-06-09,holdout,Option_16,2022-06-27,3.0,18,15-21,1.6521322055517156,lgbm
2022-06-09,holdout,Option_16,2022-06-28,5.0,19,15-21,1.1836538796395843,lgbm
2022-06-09,holdout,Option_16,2022-06-29,0.0,20,15-21,1.1822941733913666,lgbm
2022-06-09,holdout,Option_16,2022-06-30,1.0,21,15-21,1.790651692512087,lgbm
2022-06-09,holdout,Option_16,2022-07-01,4.0,22,22-28,1.2477703758416712,lgbm
2022-06-09,holdout,Option_16,2022-07-02,0.0,23,22-28,1.2606467296628552,lgbm
2022-06-09,holdout,Option_16,2022-07-03,0.0,24,22-28,2.6123503415096883,lgbm
2022-06-09,holdout,Option_16,2022-07-04,4.0,25,22-28,2.737018671081844,lgbm
2022-06-09,holdout,Option_16,2022-07-05,0.0,26,22-28,4.815142829311605,lgbm
2022-06-09,holdout,Option_16,2022-07-06,1.0,27,22-28,4.457272917912809,lgbm
2022-06-09,holdout,Option_16,2022-07-07,2.0,28,22-28,2.7403955141778944,lgbm
2022-06-09,holdout,Option_17,2022-06-10,0.0,1,1-7,4.066037277049153,lgbm
2022-06-09,holdout,Option_17,2022-06-11,4.0,2,1-7,3.704351234697701,lgbm
2022-06-09,holdout,Option_17,2022-06-12,0.0,3,1-7,4.526174789766595,lgbm
2022-06-09,holdout,Option_17,2022-06-13,0.0,4,1-7,5.353761256521394,lgbm
2022-06-09,holdout,Option_17,2022-06-14,3.0,5,1-7,4.2909636192882905,lgbm
2022-06-09,holdout,Option_17,2022-06-15,2.0,6,1-7,5.103361851323775,lgbm
2022-06-09,holdout,Option_17,2022-06-16,20.0,7,1-7,5.900819610258368,lgbm
2022-06-09,holdout,Option_17,2022-06-17,10.0,8,8-14,6.591348925376268,lgbm
2022-06-09,holdout,Option_17,2022-06-18,11.0,9,8-14,5.346526423004666,lgbm
2022-06-09,holdout,Option_17,2022-06-19,0.0,10,8-14,5.762041404287873,lgbm
2022-06-09,holdout,Option_17,2022-06-20,7.0,11,8-14,5.559147242287607,lgbm
2022-06-09,holdout,Option_17,2022-06-21,2.0,12,8-14,4.963472663749528,lgbm
2022-06-09,holdout,Option_17,2022-06-22,5.0,13,8-14,4.397092832862871,lgbm
2022-06-09,holdout,Option_17,2022-06-23,8.0,14,8-14,4.761294657035081,lgbm
2022-06-09,holdout,Option_17,2022-06-24,0.0,15,15-21,6.0608173951382405,lgbm
2022-06-09,holdout,Option_17,2022-06-25,4.0,16,15-21,4.979231791292022,lgbm
2022-06-09,holdout,Option_17,2022-06-26,4.0,17,15-21,6.661004571004479,lgbm
2022-06-09,holdout,Option_17,2022-06-27,1.0,18,15-21,5.55258294268968,lgbm
2022-06-09,holdout,Option_17,2022-06-28,8.0,19,15-21,6.258352340246418,lgbm
2022-06-09,holdout,Option_17,2022-06-29,3.0,20,15-21,7.000648946621757,lgbm
2022-06-09,holdout,Option_17,2022-06-30,4.0,21,15-21,5.554357338066903,lgbm
2022-06-09,holdout,Option_17,2022-07-01,5.0,22,22-28,5.985207104372632,lgbm
2022-06-09,holdout,Option_17,2022-07-02,9.0,23,22-28,7.397471103461026,lgbm
2022-06-09,holdout,Option_17,2022-07-03,5.0,24,22-28,8.557553656663236,lgbm
2022-06-09,holdout,Option_17,2022-07-04,3.0,25,22-28,8.996067495968733,lgbm
2022-06-09,holdout,Option_17,2022-07-05,5.0,26,22-28,7.41973420761149,lgbm
2022-06-09,holdout,Option_17,2022-07-06,8.0,27,22-28,9.86390292953743,lgbm
2022-06-09,holdout,Option_17,2022-07-07,8.0,28,22-28,10.22931658697045,lgbm
2022-06-09,holdout,Option_18,2022-06-10,2.0,1,1-7,1.43980531648043,lgbm
2022-06-09,holdout,Option_18,2022-06-11,2.0,2,1-7,1.7017619410274774,lgbm
2022-06-09,holdout,Option_18,2022-06-12,1.0,3,1-7,1.2374708281466444,lgbm
2022-06-09,holdout,Option_18,2022-06-13,1.0,4,1-7,1.8520950803264842,lgbm
2022-06-09,holdout,Option_18,2022-06-14,3.0,5,1-7,1.246394690128594,lgbm
2022-06-09,holdout,Option_18,2022-06-15,0.0,6,1-7,1.2564941200430193,lgbm
2022-06-09,holdout,Option_18,2022-06-16,6.0,7,1-7,1.5184682236327063,lgbm
2022-06-09,holdout,Option_18,2022-06-17,0.0,8,8-14,1.9414367771299847,lgbm
2022-06-09,holdout,Option_18,2022-06-18,1.0,9,8-14,2.1921447003630825,lgbm
2022-06-09,holdout,Option_18,2022-06-19,1.0,10,8-14,1.6050682220226176,lgbm
2022-06-09,holdout,Option_18,2022-06-20,0.0,11,8-14,1.4357212253495937,lgbm
2022-06-09,holdout,Option_18,2022-06-21,0.0,12,8-14,1.5740726483104084,lgbm
2022-06-09,holdout,Option_18,2022-06-22,0.0,13,8-14,2.6571381979705695,lgbm
2022-06-09,holdout,Option_18,2022-06-23,2.0,14,8-14,2.2898451376386837,lgbm
2022-06-09,holdout,Option_18,2022-06-24,0.0,15,15-21,2.1503437425417746,lgbm
2022-06-09,holdout,Option_18,2022-06-25,1.0,16,15-21,1.6562693866598075,lgbm
2022-06-09,holdout,Option_18,2022-06-26,4.0,17,15-21,1.905466383680806,lgbm
2022-06-09,holdout,Option_18,2022-06-27,0.0,18,15-21,2.5312434848767142,lgbm
2022-06-09,holdout,Option_18,2022-06-28,1.0,19,15-21,2.456798298471193,lgbm
2022-06-09,holdout,Option_18,2022-06-29,1.0,20,15-21,3.1224249818485603,lgbm
2022-06-09,holdout,Option_18,2022-06-30,3.0,21,15-21,2.3456124645673744,lgbm
2022-06-09,holdout,Option_18,2022-07-01,1.0,22,22-28,1.911746687295551,lgbm
2022-06-09,holdout,Option_18,2022-07-02,2.0,23,22-28,2.0082674579070425,lgbm
2022-06-09,holdout,Option_18,2022-07-03,3.0,24,22-28,2.0524323911371827,lgbm
2022-06-09,holdout,Option_18,2022-07-04,1.0,25,22-28,2.472682170222865,lgbm
2022-06-09,holdout,Option_18,2022-07-05,0.0,26,22-28,1.943446277734001,lgbm
2022-06-09,holdout,Option_18,2022-07-06,0.0,27,22-28,2.686137895656098,lgbm
2022-06-09,holdout,Option_18,2022-07-07,0.0,28,22-28,2.353462174964483,lgbm
2022-06-09,holdout,Option_19,2022-06-10,0.0,1,1-7,1.85427088682472,lgbm
2022-06-09,holdout,Option_19,2022-06-11,0.0,2,1-7,1.8867228979912463,lgbm
2022-06-09,holdout,Option_19,2022-06-12,4.0,3,1-7,1.9987090722471867,lgbm
2022-06-09,holdout,Option_19,2022-06-13,0.0,4,1-7,2.3730663571829975,lgbm
2022-06-09,holdout,Option_19,2022-06-14,0.0,5,1-7,2.3181512927485066,lgbm
2022-06-09,holdout,Option_19,2022-06-15,0.0,6,1-7,2.6351721012440747,lgbm
2022-06-09,holdout,Option_19,2022-06-16,5.0,7,1-7,2.393809640411537,lgbm
2022-06-09,holdout,Option_19,2022-06-17,0.0,8,8-14,3.2578952607998715,lgbm
2022-06-09,holdout,Option_19,2022-06-18,8.0,9,8-14,2.864436225838479,lgbm
